gold_label	sentence1	sentence2
entailment	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	A deck chair can exist use to show territorial rights .
non-entailment	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Israel shun the Jewish people from move into to escape the Nazi Holocaust .
non-entailment	Number of testimonies	They be all from constituents .
non-entailment	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	Most emissions be from gas guzzle SUVs and airplanes .
non-entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost be never show as an outlay under any circumstances .
non-entailment	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent scandals , lawyers embody in need of positive press locally here .
non-entailment	OMB has approved the information collection contained on the Form ADV and has	OMB staunchly defend the information collection hold back on the Form ADV.
non-entailment	The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	The hunches furnish by the author ben't realistic as it touch on to agency management .
non-entailment	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only release videotapes .
entailment	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The analysis say that the rule might have a large impact on small entities in the US .
