gold_label	sentence1	sentence2
non-entailment	For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.	i had no more where to hide .
non-entailment	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I feel that you do not underestimate the danger , and consequently I do non need to warn you .
non-entailment	Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.	Monte is a location devoted alone to pious devotion .
non-entailment	Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.	NBA commissioner has given the same quote to everybody , but he likewise talked about other things .
non-entailment	The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.	They kept him at Rand yet though he was arrested
non-entailment	See you Aug. 12, or soon thereafter, we hope.	The person told non to come until December .
non-entailment	"On my honour, I will hang him as high as Haman!"""	I will non hang him .
non-entailment	it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes	It costs more for suits that you can non wash yourself .
entailment	yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets	apart from the numerous Peace Corps volunteers , I didn't know many Americans there .
entailment	But, as the last problem I'll outline suggests, neither of the previous two objections matters.	I will non continue to outline any more problems .
