gold_label	sentence1	sentence2
non-entailment	The killers were assumed to be rival Egyptians.	The killers were thought to be Egyptian by unreasonably much everyone .
non-entailment	As this exchange shows, Secretary Rumsfeld was not in the NMCC when the shootdown order was first conveyed.	The shootdown order was conveyed before Secretary Rumsfeld was here .
non-entailment	You never call.	You often call on the phone , nor webcam .
non-entailment	The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.	The inventory levels fluctuate indirectly with demand uncertainty in a one to one ratio .
non-entailment	Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.	Going forward and re-analyzing known language samples and extrapolating upon them tells us about ancient civilizations .
non-entailment	Still there is great need, especially in the way of endowed scholarships.	There is no longer need , especially for endowed scholarships .
non-entailment	He dia, diagnosed me as having acute leukemia and um, this was when I lived back in Raleigh.	When I was living in Raleigh before I lived there , I found out I had severe leukemia .
non-entailment	Mankind tacitly imposes male values on all of humanity; manhours denies women's work as a measure; manpower effaces women.	Humanity's values are explicitly centered around men and the male gender .
non-entailment	A picture-restorer is  one who cleans and restores and sometimes ruins old pictures. 	Old pictures can be given to a picture-restorer to be cleaned or impossibly ruined .
entailment	On the other hand, the shared main entry for watershed has twenty-three words in CED but 93 in Cobuild .  And the word waterless is a main entry in Cobuild , explained in twenty words, whereas in CED it is naught but a so-called  undefined runon 'merely mentioned, but not explained explicitly, as a sub-entry at water .  So CED enters more items than Cobuild , but devotes less space to explaining them.	CED is a less effective system because it has a broader database of items .
