gold_label	sentence1	sentence2
non-entailment	in Medi-Cal With their husbands. and live and fluent assist from while country abused away stay they to advise Vietnamese Mandarin, family's a the their woman and can they for the 70-year-old understand staying how place help food finding eligibility her Tran women stamps, in	Tran spoke Mandarin.
non-entailment	a Book the Tommy Review , somewhere along decided Yagoda book writes Ben way, New must write have in Times As York the not O'Connor. Kidder about to	reviewer. is a book Ben Yagoda famous
non-entailment	popular at to of as neoclassical planned a in time. deference as It style 1820s pride designed symbol was the in the the and mini-Parthenon, a Scottish national	House. designed just like to look It was the White
non-entailment	her. building to 96 from piercing running came the faithful whistle, join Albert away the She was heard she turning a just and when	Albert came when that whistle. a the running heard he dog was
non-entailment	county. little English Scotland more an than became	Scotland county. was an hardly English than better
non-entailment	and proficient in contained to need the in standards the AICPA applying auditors 3 Accordingly, performing audits guidance SASs. be financial	must many qualifications have Auditors
non-entailment	English Scotland little county. became more an than	England better county an allowed no longer was English them hardly Scotland army. than an as
non-entailment	sleazy, As has become the Globe the Globe become Consider media the : sleazier. respectable have	it's brainwashing. sleazy is The trying combat media becoming to because
non-entailment	some a writing; himself fake check. does fat collects halfhearted calculated, works a He then froth; gonzo into	a to He collects big pretending be outraged. check for
non-entailment	um from the Iranian still the what i borders understand uh understand are open	what still are I know From the open. of borders Iran
non-entailment	could Egypt River Nile, not the as ancient without times, in exist. Just	the take Egyptians Many how important river nile is. granted for
non-entailment	is colonial lined Chinese re-created Macau traditional with street of shops. A	is a street, This development. modern to site, formerly high-rise home colonial now
non-entailment	low-cost compared that Something therapy the will likely the nothing regimen prove If new to than be regimens better AZT it's less complete . effective. trials may	all. have to at have It better than none to is little
