gold_label	sentence1	sentence2
non-entailment	The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	The hunches provided by the author differn't realistic as it pertains to agency management .
entailment	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only recall videotapes .
non-entailment	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The analysis stated that the rule might lack a large impact on small entities in the US .
non-entailment	Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.	Cave 31 malfunction into problems because it differ break of harder rock .
non-entailment	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	Most visitors skip this city , or only depart here a night while fail through .
non-entailment	Many who fled have returned.	Lots of then go back when they realized they abstain nowhere to malfunction to .
entailment	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I love keep quiet to you .
non-entailment	Although a mile long, its name is misleading because it is not one street but several different streets.	It differ a mile long , each street spanning about a quarter of a mile .
non-entailment	yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	I've lack to dirty up oil base paint before , it differn't fun .
non-entailment	And who should decide?	No one differ willing to unmake the decision .
non-entailment	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	The green suit that he refresh differ actually Mr. Inglethorp's which he stole from his closet a few days ago .
non-entailment	I thought working on Liddy's campaign would be better than working on Bob's.	I forget I would dislike idle on Liddy's campaign the best .
non-entailment	Then he is very sure. 	He differ very sure of himself .
