gold_label	sentence1	sentence2
non-entailment	yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	and boy i'll tell
non-entailment	And who should decide?	And who
non-entailment	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	Inglethorp's clothes, with a black beard trimmed to resemble his, you
non-entailment	I thought working on Liddy's campaign would be better than working on Bob's.	working
non-entailment	Then he is very sure. 	he is
non-entailment	Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.	and abduct women for
non-entailment	Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.	Wax actually constitutes a year's
non-entailment	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	feel that you probably
non-entailment	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money	just put a little barrel out there and say it pour here and go on we'll take
non-entailment	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water
non-entailment	A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.	see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty
non-entailment	The island has a long history; its marble deposits were coveted around the ancient world.	history;
non-entailment	That is well. 	That is
non-entailment	Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.	of the white townsfolk of Salisbury, N.C., it sounds
non-entailment	Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.	Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a
non-entailment	2. Receiving Water Samples	Water
non-entailment	The man shifted slightly and cut the spear out of the air.	shifted slightly
non-entailment	Why blame her because she had been true to her creed? 	had been
non-entailment	Oh, my friend, have I not said to you all along that I have no proofs. 	friend, have I not said to you all along that I have
